Review_Text,Sentiment
"I am struggling to find anything positive to say about our visit. It was a family visit comprising of grandparents (in our 50's), children (in their 20's) and our 3 year old grandson to spend a day in Disneyland. First thing that we bought was an autograph book for our grandson so as he could fill it up with all of the Disney characters signatures. He left the park with an empty book as there was hardly a single Disney character to be seen. Those that we did see as we walked around every area (two of them all day) rushed past everyone followed by their minders with just a cursory wave of a paw. Where they were heading in such a hurry I'll never know, but not one of them stopped for a child. The Disney staff were just as scarce, apart from those that manned the retail outlets, which appeared to be the overriding aim.... get as much money out of the visitors as possible. Every ride had at least an hours wait, unless of course you paid the extra for the Fast Track. Vending stalls took 20 minutes to serve you. How long can it take to sell someone a fizzy drink? The same to buy a balloon, yet another 20 minute queue. We tried to take the train that runs around the perimeter of the park. We joined yet another queue to see a half filled train leave the station so we gave up on that as well. I don't know whether they allowed too many people in that day or if there were huge staff shortages, but it really was the most disappointing day out imaginable. In fact we could hardly wait to leave the place as we sat there looking at this mass of humanity being fleeced at every turn. My recommendation. Go in Febuary when it is raining. You might then get on a ride and not feel like a sardine.",-1
"Disneyland was disgusting when we were there two weeks ago Wednesday!!! They must be cutting back on help. It just isn't the same anymore. It wasn't even crowded, but my husband and I started to walk into two different restrooms and couldn't use them, we walked right out because they were so filthy!!!We rented a locker and it was filthy too!!! Also, the last 3 visits there, the ponds were so full of algae, they smelled and there were very few ducks!!! I don't blame the ducks, they didn't like that mucky water either!!! We were sitting and eating and got whiffs of the stench. It was a real turn off. They are letting things go. It is so expensive there and they have raised the price of parking, admission, the food and then so many attractions are closed!!! What a rip off!!! We aren't renewing our pass.Walt Disney would be furious!!!",-1
"On the day of travelling back home we decided to spend the day at Disney and we had our passaports stolen at one of the park stores. Very dissapointing as we missed our flights and a huge mess to get new passaports. Apart from the stress from having our passaports stolen, the support from Lost&Found department was very bad and we had no support from the park. On your visit be very careful with your valuables!!",-1
"It was our first time visit of disneyland. the decoration, the atmosphere and the characters seems to be you are in your fairytale. The roller coasters and machines with full entertainment BUT there are too many guests and you have to wait for everything. If you dont have fast pass, you have to wait minimum 40 60 min. for a single ride. If you want to eat something you have to wait, if you want to shop yes you have to wait! You can not take a photo with your favorite character because there are huge lines and characters are not there everytime.You can check the line times from the applications but because of the crowd you got exhausted.But the prade show and end show is hilarious.Not for adults: if you do not like children please think again for disneyland :)they are everwher with screams:)",-1
We had a terrible day at Disney Paris The staff never smile and half the rides are being renovated which is appalling during the busiest time of year.There were no characters to see in the streets and not enough carriages open with refreshments throughout the parks.Lunch at lucky nuggets was the only thing we liked but the staff don't smile I guess that's a French people thing !!!!Putting it out there because we've been to the Disney Orlando and Anaheim and this park disappointed us.To the point were we were very upset even when waiting for the return shuttle bus there were no benches to sit and everyone sat on the street curb. Would it be a lot to ask for a few park benches?I won't be back EVER!!!!!!,-1
"My family is not wealthy by any means, but we wanted to take my kids to Disneyland. We finally arranged a trip to California and Disney was the main goal. We got there at opening time and there is way too much gimmicky overpriced stores to have to walk thru to get to the rides. Then when it comes time to wait in line for a ride, prepare for a standing wait of up to an hour or more. My son is severely handicapped. By noon the park was so crowded, he was gettng jostled, pushed, shoved. We finally found where to get a large stroller but with the crowds it was next to impossible to push the stroller thru. The lowlite of the day was when we went on the Haunted Mansion ride. There were so many people crowded into the ride that I couldnt see or hear what was going on. At one point, people are told to hop onto some moving cars to continue on to the end of the ride. There were 4 of us in the group. My mother and other son managed to get on a car. My son and I were being left behind and it was EXTREMELY hazardous for my son with a paralyzed leg to  hop  onto a moving car that is in water. As I saw my mother and other child disappearing, I THREW my handicapped child into an already occupied car and jumped into it AS IT MOVED. Then I angrily told the female attendant  THIS BOY IS DISABLED . at which time she shrugged and said  WELL, YOU DIDNT TEL ME . There is no way I could have told her anything because of the crowd and noise level in the room. I sat there thru the rest of the ride and cried, my arms shaking. Totally ruined my trip to be mistreated and have my son at risk. Many rides at Disneyland are old and outdated, with tinny music and dirty cars. The crowd level is dangerous and ridiculous. The prices are way too high. But mostly, I give this park a THUMBS DOWN for special needs people.",-1
"We were very excided about visit Disneyland Park this was planned to the highlight of our holiday in US   but it was almost a nightmare...We choosed a weekday, in September   hoped less people because of school day...The end of the line was at Harbor Blvd before 9 o'clock... At security check we had to throw away our selfie stick, I don't know why because later in the park we saw that many people used. Finally we could enter to the park after 1 and half hour waiting (with a 5 years old kid). In the park everywhere had to wait 10 20 30 minutes for a ride   terrible!!! There were lot of people with stroller, finally it was impossible to walk without hit a stroller... And so on and so on. We asked a girl from the staff and she told it was a very strong Monday..Finally I can give only one advise to the management, please limited the number of sold tickets for a day   because it was a very bad experience for us because of the too many visitors.",-1
"My family and I travelled 16 hours from Australia to enter the magical enchanted world of Disneyland. Well I can tell you the only land we encounted was pram land!! You can't take a selfie stick into the park yet you can take a double decker pram (stroller) that takes up the whole path. They let so many people into the park that you can't tell the lines for the rides from the paths that lead around the theme park. Parades were ok... But destroy half the excitement when they close all the attractions for it. Overall we spent a small fortune to go on only two rides in a whole day. Fast path works, but it can be just as long a line to get to the fast path ticket booth as it is for the ride itself. There are two hundred times as many people in the park as there are seats, so don't expect to sit down to eat your lunch. So disappointed ",-1
"Just returned from 4 days at Disneyland Paris.This is our third trip there, the other two being 7 & 9 years ago. Unfortunately this was our worst experience of the parks, I would estimate that approx. 40% of the main park is shut for refurbishment, now I appreciate that they need to keep up with maintenance as the parks are open all year around & many reviews over the last year or two say the park is now quite tired, but this is ridiculous! we had two very disappointed kids with the rides they were both looking forward to the most shut down.Big Thunder Mountain   shut.Rock 'n Roller Coaster  shutStar Tours  shutFrontier land Railroad station  shutMain street railroad station   shutDiscovery land railroad station   shutPeter Pans flight   shutPirate Galion   shutPocahontas Indian Village  shutDiscovery land Theatre   shut.Adventure Island   shutPirates beach   shutRobinson treehouse  shutDrogon under the castle   shutOn two of the days for our visit the autopia car ride was shut too due to poor weather.Only one parade through the day & NONE in the studios!along with countless shops, restaurants & most of frontier & discovery land which just has hoardings up making it difficult to get around.My advice would be download the app & check the rides which are closed for refurbishment as Disney are not charging any less for a ticket with huge amounts of the park closed! FYI these closures don   t look tempory as noticed a sign on the Star Tours hoarding saying re opening in 2017 some time!!!Due to all the closures the rest of the attractions were very busy, times like 80mins for Crush roller coaster, 140min for Ratatouille & 60min for Buzz lightyear were all common throughout our stayBest avoid for a year or two",-1
"This place is a rip off. Overpriced for the unsuspecting vulnerable tourist . Have visited this place, and the other Disney properties many times over the years. Always known for terrible food and high prices which were cheap prices by todays standards. The review posted by the former employee amusement park reviewer critic is insulting. Some are not former hosts yet allare entitled to their opinion if the goods and services met or did not meet their expectations for their hard earned dollars spent. The reviews are written on the trip advisor site that folks can think for themselves and weigh if this  what we would consider a plastic, half  operating magic kingdom really worth the investment of time and money. All this is not to sparethe public, but to inform them that they can make the decision if this is where they want to go and if this is what they want to do based on experiences of others.Clearly for some of us it is not.",-1
"Dirty, Smelly, rude staff, lots of rides closed, lots of shows not on, and no it's not because I've been to Disney in America. It was a waste of money and I'd never advise anyone to visit.",-1
"We visited HK Disneyland in the month of July, I'm guessing it was school holidays in neighbouring China, so there were hoards of Chinese tourists. The queues were Long and we had to wait a minimum of 45 minutes for each ride, the queues were very badly managed by the Disneyland authorities. Some of the quiet were suffocating as there were no fans even and hardly any place to stand due to the winding queues. To add to it, the Neighbouring crowd were very noisy and had total disregard for others, and were happily cutting queues at every opportunity without any guilt or consideration for young kids who were standing on the line.We managed only a few rides for our 7 year old Daughter due to the Long queues, however the evening parade and the fireworks display was a treat to watch and made up for the day's misery.",-1
"We visited Disney Paris April 11 15 with our two little girls who are 3 and 5. We were a litte disappointed and so were our girls who really wanted to see the princesses. They were no where to be found. We saw every other character in the parades, character dinners etc.., but not a princess to be found until our last day we saw Snow White and Sleeping Beauty over by  Small World   ride. We had to wait in really long lines to see them both. I even asked at our hotel  The Disneyland Hotel  and they could not tell me where to find them. They just shook their head saying they have no idea what characters will be where. I could not believe my ears. Were we really at  Disney ???? I had to tell my kids that the princess were on a little vacation this week. It was heart breaking, truely. There was a castle and a whole  Princess Stage  area next to the castle, but no performances. I just could not believe it. I am sure my girls were not the only ones disappointed. Our weather was perfect during our entire stay which I think made the park even more busy than usual. The lines were unreasonably long for my two kids and so was the garbage everywhere. They bathrooms were even worse. I could not believe how many garbage cans were overflowing with garbage. And the bathrooms were so dirty and smelly I completely walked out of one and ran back to our hotel room just to use the toilet. I had a friend that visited in early March during a time the weather wasn't so nice and it was still very crowded and she also said the same thing that the garbage cans were overflowing every where and the bathrooms were just horrible.As for our hotel  The Disneyland Hotel, my husband and I were disappointed in the quality of the hotel. Yes, the location was perfect! The pool was not that great for young kids who are learning how to swim. Our room was really in need of updating ie...the bathroom, capet, linens. Personally we stayed at the Holiday Inn outside the park one night, and I thought it was nicer due to the updated bathroom etc... It was just newer all around. As for the food, well it was no doubt expensive. We enjoyed all of our dinner experiences at the hotel buffet  Inventions , Chef Mickey was outstanding food, but again all really expensive. I felt our lunchtie meals were more limited to  unhealty foods or fast foods . It would have been nice to have healthier selections. Our kids enjoyed the food as well.To be fair, I will say that we did enjoy our trip, but for the money we spent we expected much better quality  Disney Quality . We were at Walt Disney World last year around this same time and we had none of the same problems or experiences. We are not sure if we would recommend doing this trip if you have not been to  The Walt Disney World  nothing really compares to it. I would really like to return but can't see spending that kind of money for such poor quality of services.. Sorry Disneyland Paris.",-1
"Most disappointed that our two little ones were so badly served at Disneyland. Waiting in line for 45 mins for the Dumbo ride not fun, and over in a flash. Waits for the toilet and to eat in a restuarant added to the woe. By the time we had worked out that fast passes could be issued for some rides, it was too late, they had finished. All in all, bad value for our particular family group. We heard people say it was exceptionally busy yesterday. We had travelled from UK with our grown up children and 2 grandchildren aged 2, and thought we'd treat our family to a magical day. It did not live up to expectations at all.",-1
"I think ones response might depend on what one was expecting. I went with my two youngest daughters (who regarded it as a trip of a lifetime) and was expecting a general standard comparable with other family focused entertainment. To enter there was a queue (or more accurately a jostling crowd) waiting for over 90 minutes in the hot sun with no shelter, drinks or entertainment (09:00 10:30). Only when we got to the gates that we found that this was the bag check (there was no way of knowing this or indeed of getting through   although bigger adults were shoving past smaller children I think they still only gained 15 20 mins). After that the ticket queue began which was an additional 60 minutes complete with ticket touts (or rather scammers   they did not actually have any tickets   just wanted money). Shelter from the sun at least, but no food, drinks or entertainment   very tough on a five year old and nine year old   and plenty of  attitude  from the staff who I think resent having to work in somewhere like this. (10:30 11:30) Very expensive entry prices for the travesty that we were about to experience which I'll report separately.BTW: In response to the other visitors   we speak excellent French and generally find no problem at all in France.",-1
"I've been to a few of Disney parks in US and Hong Kong, and this is not like them, there are almost no characters in the park, in the princess pavilion (which in other country's have multiple characters) you stand for an hour to take picture with only one princess, which was very disappoining for my 6 years old. Every toilet we went into was dirty, and the queues were very long, even if there weren't a lot of people, the staff are more busy talking to each other than making sure the queue is progressing and that was on both the rides and restaurants . I know that always some of the rides are closed, but there were quite a lot of rides closed. As appose to other Disney parks, which I will be glad to go again, I will not come back to this park.",-1
"Just returned from 5 days at the parks. In our opinion this is not a magical, happy and fun place to go with your kids. The Disneyland staff are rude, with afew exceptions . It certainly is nothing like Disney world Florida . If you fancy this type of break is save your money and go to Alton towers resort or something similar! A total waste of   1000 for us. Wish I'd have paid off my council tax bill instead! Terrible place. And as for the Disney hotel ( Cheyenne) grubby is the word I'd use! Don't bother, save your money.",-1
"Disneyland in the US is said to be the happiest place on earth, and it is. Disneyland Paris is like a knock off franchise that I can only assume is run by someone other than Disney. Where do I start:1. They closed off parts of the park starting at 7PM although the park was  open  until 10PM. Of course, they put up no signage and had not staff to direct patrons, so many people walked into section to find all rides and exits closed and had to wander around to find their way out.2. People were lining up for broken rides, but the staff (standing 5 feet way) weren't telling anyone that the ride was closed. The growing line caused major traffic jams. 3. We wait an hour for a ride that was then announced as  temporarily closed . It closed with us at the front on the line. Because we were next, we asked how long they expected the ride to be  temporarily  closed. Because it was 3 hours before park close, they told us that they didn't plan to even try to fix the ride. In other words, not temporary and no interest in fixing it. In all, we probably spent over 2 hours of our day waiting in line for broken down rides or trying to find our way out of closed sections of the park.4. Characters do not walk around the park as they do in the US, but you can stand in line for 90 minutes or more to see a character. We didn't; we were afraid that when we got to the front of the line, we'd be told the character was broken.5. There's a general lack of variety with the restaurants; restaurant staff aren't friendly at all; and many restaurants are far too small to provide seating for patrons and there's no public seating nearby. We were in a restaurant were people were fighting for tables, sitting on the floor, etc.6. The kids really wanted popcorn. We waited 20 minutes in a line that wasn't moving. I realized that it wasn't moving because their popcorn kiosks are manned by a single worker who both scoops popcorn (without gloves) using the same hands that take money and dispense change. I told the kids that they may as well go around and lick the hands of everyone in the part, if they're going to eat that dirty popcorn. Rack up another wasted 20 minutes standing in line. 7. And just to top it all off, when we finally left, it was impossible to find the exit. They wouldn't let us out the gates, we had to walk through a shop. Then some jerk employee was blocking the entrance to the train station and told us to walk around some gate while others were going straight through.Disney really needs to cut this bad franchise loose as it sullies their name. They need to send the  Undercover Boss  to this place to see how bad it is.",-1
"We are an American family living in Europe. We drove into Paris for 9 days and one day decided to do Disneyland for the kids. We decided to go on a Tuesday in Late October thinking that there would be less crowds. WRONG! Disneyland and Disney Studios is much smaller than other Disney parks. However, the lack of order and management are the real concern, but perhaps this is just a French thing? The French patrons of the park DO NOT like to wait in lines for things so people jumping the line and cutting in front of others is rampant. The park management does nothing about this, so it makes the experience unpleasant for those of us trying to follow the rules.Fast Pass. We thought that at least we could use the fast pass system to ride some things. NOPE. The park opened at 0800 and we got through the gates at 0830. At 0830 ALL FAST PASSES WERE SOLD OUT. Isn't that impossible? Can't you only hold one fast pass at a time? I guess not. I think that you can go around to all the fast pass machines and collect as many as you want right at the beginning. All the fast pass machines were being covered up and roped off when we went looking for them at 0830 0900. Ridiculous!Don't visit this park, it's just not worth it.",-1
"The sea of people at Disneyland is SO CRAZY !! OMG !! They let way to many inside the park. We had a good time and made the best of it. Went on a few rides, most rides had a 1 2 hour wait but some had 15 30 min wait. You can still have fun, but at times it's just WAY TO MANY PEOPLE !! It's like being in a mosh pit at a concert. ! I love Disyland but !!!!!!!!!! ",-1
"Make this quick. MaxPass it! Schedule the rides. Try to do the early in times as well. Prepare for rude people after 1pm, lots of stroller road rage, try to keep your family safe! next time we know but I think I will wait another year before returning. We will try California adventure this summer.",-1
"Went there and it was SLIGHTLY drizzling. It was signal number 3 (this was posted but no further details or notes added). Upon paying and entering we found out that NO outdoor rides would open that they and at around 12NN they announced that the fireworks is cancelled. We went home at around 1PM and saw that the line was still long at the entrance, the customers had no idea that Disneyland rides were not to be used that day.A sign outside along the signal number 3 should have been put. What a waste of HK549 and HK109 (food). I went to HK for this.",-1
